x,x,head1,head2
,,-18.611,-46.469
,,-18.624,-46.474
,,-18.637,-46.478
,,-18.650,-46.483
,,-18.663,-46.487
,,-18.676,-46.492
,,-18.689,-46.497
,,-18.702,-46.501
,,-18.714,-46.506
,,-18.727,-46.510
,,-18.739,-46.515
,,-18.752,-46.520
,,-18.764,-46.525
,,-18.777,-46.530
,,-18.789,-46.534
,,-18.801,-46.539
,,-18.813,-46.544
,,-18.825,-46.549
,,-18.837,-46.554
,,-18.848,-46.559
,,-18.860,-46.564
,,-18.871,-46.569
,,-18.883,-46.574
,,-18.894,-46.579
,,-18.905,-46.585
,,-18.916,-46.590
,,-18.927,-46.595
,,-18.938,-46.600
,,-18.949,-46.605
,,-18.959,-46.610
,,-18.970,-46.615
,,-18.980,-46.621
,,-18.991,-46.626
,,-19.001,-46.632
,,-19.011,-46.637
,,-19.021,-46.642
,,-19.031,-46.648
,,-19.041,-46.654
,,-19.050,-46.659
,,-19.060,-46.665
,,-19.069,-46.671
,,-19.079,-46.676
,,-19.088,-46.682
,,-19.097,-46.688
,,-19.106,-46.693
,,-19.115,-46.699
,,-19.124,-46.705
,,-19.133,-46.711
,,-19.142,-46.717
,,-19.151,-46.723
,,-19.159,-46.729
,,-19.168,-46.735
,,-19.176,-46.741
,,-19.184,-46.747
,,-19.193,-46.753
,,-19.201,-46.759
,,-19.209,-46.765
,,-19.217,-46.771
,,-19.225,-46.777
,,-19.233,-46.783
,,-19.240,-46.789
,,-19.248,-46.795
,,-19.255,-46.802
,,-19.263,-46.808
,,-19.270,-46.814
,,-19.277,-46.820
,,-19.285,-46.827
,,-19.292,-46.833
,,-19.299,-46.840
,,-19.306,-46.846
,,-19.312,-46.852
,,-19.319,-46.859
,,-19.326,-46.865
,,-19.332,-46.871
,,-19.338,-46.878
,,-19.345,-46.884
,,-19.351,-46.890
,,-19.357,-46.896
,,-19.362,-46.902
,,-19.368,-46.908
,,-19.374,-46.914
,,-19.379,-46.920
,,-19.385,-46.925
,,-19.390,-46.931
,,-19.395,-46.937
,,-19.400,-46.942
,,-19.405,-46.948
,,-19.410,-46.953
,,-19.415,-46.958
,,-19.419,-46.964
,,-19.423,-46.969
,,-19.428,-46.974
,,-19.432,-46.979
,,-19.435,-46.985
,,-19.439,-46.990
,,-19.443,-46.995
,,-19.446,-47.000
,,-19.449,-47.005
,,-19.452,-47.010
,,-19.455,-47.015
,,-19.458,-47.019
,,-19.460,-47.024
,,-19.462,-47.029
,,-19.464,-47.034
,,-19.466,-47.038
,,-19.468,-47.043
,,-19.469,-47.047
,,-19.471,-47.051
,,-19.472,-47.055
,,-19.473,-47.060
,,-19.473,-47.064
,,-19.474,-47.068
,,-19.474,-47.071
,,-19.474,-47.075
,,-19.474,-47.079
,,-19.473,-47.082
,,-19.473,-47.086
,,-19.472,-47.089
,,-19.471,-47.092
,,-19.469,-47.096
,,-19.468,-47.099
,,-19.466,-47.102
,,-19.464,-47.105
,,-19.462,-47.108
,,-19.459,-47.110
,,-19.457,-47.113
,,-19.454,-47.115
,,-19.451,-47.117
,,-19.448,-47.120
,,-19.444,-47.122
,,-19.441,-47.124
,,-19.437,-47.125
,,-19.433,-47.127
,,-19.428,-47.128
,,-19.424,-47.130
,,-19.419,-47.131
,,-19.414,-47.132
,,-19.409,-47.133
,,-19.403,-47.134
,,-19.398,-47.135
,,-19.392,-47.135
,,-19.385,-47.136
,,-19.379,-47.136
,,-19.372,-47.136
,,-19.365,-47.136
,,-19.358,-47.136
,,-19.351,-47.136
,,-19.344,-47.136
,,-19.336,-47.135
,,-19.328,-47.134
,,-19.320,-47.133
,,-19.311,-47.132
,,-19.303,-47.131
,,-19.294,-47.130
,,-19.285,-47.129
,,-19.275,-47.127
,,-19.266,-47.125
,,-19.256,-47.123
,,-19.246,-47.121
,,-19.236,-47.119
,,-19.225,-47.117
,,-19.215,-47.114
,,-19.204,-47.111
,,-19.193,-47.108
,,-19.181,-47.105
,,-19.170,-47.102
,,-19.158,-47.099
,,-19.146,-47.096
,,-19.134,-47.092
,,-19.121,-47.089
,,-19.109,-47.085
,,-19.096,-47.081
,,-19.082,-47.077
,,-19.069,-47.073
,,-19.056,-47.068
,,-19.042,-47.064
,,-19.028,-47.059
,,-19.014,-47.054
,,-18.999,-47.049
,,-18.984,-47.044
,,-18.969,-47.039
,,-18.954,-47.033
,,-18.939,-47.028
,,-18.923,-47.022
,,-18.908,-47.016
,,-18.892,-47.010
,,-18.875,-47.003
,,-18.859,-46.997
,,-18.843,-46.990
,,-18.826,-46.983
,,-18.809,-46.977
,,-18.792,-46.970
,,-18.774,-46.962
,,-18.757,-46.955
,,-18.739,-46.947
,,-18.721,-46.939
,,-18.703,-46.932
,,-18.684,-46.924
,,-18.666,-46.916
,,-18.647,-46.907
,,-18.628,-46.899
,,-18.609,-46.890
,,-18.590,-46.882
,,-18.570,-46.873
,,-18.551,-46.864
,,-18.531,-46.854
,,-18.511,-46.845
,,-18.491,-46.835
,,-18.470,-46.826
,,-18.450,-46.816
,,-18.429,-46.805
,,-18.409,-46.795
,,-18.388,-46.784
,,-18.366,-46.773
,,-18.345,-46.762
,,-18.324,-46.751
,,-18.302,-46.739
,,-18.280,-46.728
,,-18.258,-46.716
,,-18.236,-46.703
,,-18.214,-46.691
,,-18.191,-46.678
,,-18.169,-46.665
,,-18.146,-46.652
,,-18.123,-46.639
,,-18.100,-46.625
,,-18.077,-46.611
,,-18.054,-46.597
,,-18.030,-46.582
,,-18.006,-46.567
,,-17.982,-46.552
,,-17.958,-46.536
,,-17.934,-46.521
,,-17.910,-46.504
,,-17.885,-46.488
,,-17.860,-46.471
,,-17.835,-46.454
,,-17.810,-46.437
,,-17.784,-46.419
,,-17.759,-46.401
,,-17.733,-46.383
,,-17.707,-46.364
,,-17.681,-46.345
,,-17.654,-46.326
,,-17.628,-46.306
,,-17.601,-46.286
,,-17.574,-46.266
,,-17.546,-46.245
,,-17.519,-46.224
,,-17.491,-46.203
,,-17.464,-46.182
,,-17.435,-46.160
,,-17.407,-46.137
,,-17.379,-46.115
,,-17.350,-46.092
,,-17.321,-46.068
,,-17.292,-46.044
,,-17.263,-46.020
,,-17.234,-45.996
,,-17.204,-45.971
,,-17.174,-45.946
,,-17.145,-45.920
,,-17.114,-45.895
,,-17.084,-45.869
,,-17.054,-45.842
,,-17.023,-45.816
,,-16.992,-45.789
,,-16.962,-45.762
,,-16.930,-45.735
,,-16.899,-45.707
,,-16.868,-45.679
,,-16.836,-45.650
,,-16.804,-45.621
,,-16.773,-45.592
,,-16.741,-45.563
,,-16.708,-45.534
,,-16.676,-45.504
,,-16.644,-45.473
,,-16.611,-45.443
,,-16.579,-45.413
,,-16.546,-45.382
,,-16.513,-45.351
,,-16.480,-45.319
,,-16.446,-45.288
,,-16.413,-45.256
,,-16.379,-45.224
,,-16.346,-45.191
,,-16.312,-45.159
,,-16.278,-45.126
,,-16.244,-45.093
,,-16.210,-45.059
,,-16.176,-45.026
,,-16.141,-44.992
,,-16.106,-44.958
,,-16.072,-44.924
,,-16.037,-44.889
,,-16.002,-44.855
,,-15.967,-44.820
,,-15.931,-44.785
,,-15.896,-44.750
,,-15.860,-44.715
,,-15.824,-44.679
,,-15.788,-44.644
,,-15.752,-44.608
,,-15.716,-44.572
,,-15.680,-44.536
,,-15.643,-44.500
,,-15.606,-44.464
,,-15.569,-44.427
,,-15.532,-44.391
,,-15.494,-44.354
,,-15.457,-44.317
,,-15.419,-44.280
,,-15.381,-44.243
,,-15.343,-44.206
,,-15.305,-44.169
,,-15.266,-44.131
,,-15.227,-44.094
,,-15.188,-44.056
,,-15.149,-44.018
,,-15.110,-43.980
,,-15.070,-43.942
,,-15.030,-43.904
,,-14.990,-43.866
,,-14.950,-43.828
,,-14.909,-43.790
,,-14.869,-43.751
,,-14.828,-43.713
,,-14.786,-43.674
,,-14.745,-43.636
,,-14.703,-43.598
,,-14.661,-43.559
,,-14.619,-43.521
,,-14.577,-43.482
,,-14.534,-43.444
,,-14.491,-43.405
,,-14.448,-43.366
,,-14.405,-43.328
,,-14.361,-43.289
,,-14.317,-43.250
,,-14.273,-43.212
,,-14.229,-43.173
,,-14.185,-43.134
,,-14.140,-43.095
,,-14.095,-43.057
,,-14.050,-43.018
,,-14.004,-42.979
,,-13.958,-42.940
,,-13.913,-42.901
,,-13.866,-42.862
,,-13.820,-42.822
,,-13.773,-42.783
,,-13.726,-42.744
,,-13.679,-42.704
,,-13.632,-42.665
,,-13.584,-42.625
,,-13.536,-42.586
,,-13.488,-42.546
,,-13.440,-42.507
,,-13.391,-42.467
,,-13.342,-42.427
,,-13.293,-42.388
,,-13.244,-42.348
,,-13.195,-42.308
,,-13.145,-42.268
,,-13.095,-42.229
,,-13.044,-42.189
,,-12.994,-42.149
,,-12.943,-42.109
,,-12.892,-42.069
,,-12.841,-42.030
,,-12.789,-41.990
,,-12.738,-41.950
,,-12.686,-41.910
,,-12.634,-41.870
,,-12.581,-41.830
,,-12.529,-41.790
,,-12.476,-41.750
,,-12.423,-41.710
,,-12.370,-41.670
,,-12.316,-41.630
,,-12.263,-41.590
,,-12.209,-41.551
,,-12.155,-41.511
,,-12.100,-41.471
,,-12.046,-41.432
,,-11.991,-41.392
,,-11.936,-41.353
,,-11.881,-41.314
,,-11.825,-41.275
,,-11.770,-41.236
,,-11.714,-41.197
,,-11.658,-41.159
,,-11.602,-41.120
,,-11.546,-41.081
,,-11.489,-41.043
,,-11.432,-41.005
,,-11.375,-40.966
,,-11.318,-40.928
,,-11.261,-40.890
,,-11.204,-40.853
,,-11.147,-40.815
,,-11.090,-40.778
,,-11.033,-40.741
,,-10.976,-40.704
,,-10.919,-40.667
,,-10.863,-40.631
,,-10.806,-40.594
,,-999.999,-40.558
,,-999.999,-40.522
,,-999.999,-40.486
,,-999.999,-40.450
,,-999.999,-40.415
,,-999.999,-40.380
,,-999.999,-40.345
,,-999.999,-40.310
,,-999.999,-40.276
,,-999.999,-40.242
,,-999.999,-40.208
,,-999.999,-40.175
,,-999.999,-40.141
,,-999.999,-40.108
,,-999.999,-40.075
,,-999.999,-40.043
,,-999.999,-40.010
,,-999.999,-39.978
,,-999.999,-39.946
,,-999.999,-39.915
,,-999.999,-39.883
,,-999.999,-39.852
,,-999.999,-39.822
,,-999.999,-39.791
,,-999.999,-39.761
,,-999.999,-39.731
,,-999.999,-39.701
,,-999.999,-39.672
,,-999.999,-39.643
,,-999.999,-39.614
,,-999.999,-39.585
,,-999.999,-39.557
,,-999.999,-39.529
,,-999.999,-39.502
,,-999.999,-39.474
,,-999.999,-39.447
,,-999.999,-39.421
,,-999.999,-39.394
,,-999.999,-39.368
,,-999.999,-39.342
,,-999.999,-39.316
,,-999.999,-39.291
,,-999.999,-39.266
,,-999.999,-39.241
,,-999.999,-39.217
,,-999.999,-39.192
,,-999.999,-39.168
,,-999.999,-39.145
,,-999.999,-39.121
,,-999.999,-39.098
,,-999.999,-39.075
,,-999.999,-39.053
,,-999.999,-39.030
,,-999.999,-39.008
,,-999.999,-38.987
,,-999.999,-38.965
,,-999.999,-38.944
,,-999.999,-38.924
,,-999.999,-38.903
,,-999.999,-38.883
,,-999.999,-38.864
,,-999.999,-38.844
,,-999.999,-38.825
,,-999.999,-38.807
,,-999.999,-38.788
,,-999.999,-38.770
,,-999.999,-38.753
,,-999.999,-38.735
,,-999.999,-38.718
,,-999.999,-38.702
,,-999.999,-38.686
,,-999.999,-38.670
,,-999.999,-38.654
,,-999.999,-38.639
,,-999.999,-38.625
,,-999.999,-38.610
,,-999.999,-38.596
,,-999.999,-38.583
,,-999.999,-38.570
,,-999.999,-38.557
,,-999.999,-38.545
,,-999.999,-38.533
,,-999.999,-38.521
,,-999.999,-38.510
,,-999.999,-38.499
,,-999.999,-38.489
,,-999.999,-38.479
,,-999.999,-38.470
,,-999.999,-38.461
,,-999.999,-38.453
,,-999.999,-38.445
,,-999.999,-38.438
,,-999.999,-38.431
,,-999.999,-38.425
,,-999.999,-38.419
,,-999.999,-38.413
,,-999.999,-38.409
,,-999.999,-38.404
,,-999.999,-38.400
,,-999.999,-38.397
,,-999.999,-38.394
,,-999.999,-38.391
,,-999.999,-38.389
,,-999.999,-38.387
,,-999.999,-38.386
,,-999.999,-38.385
,,-999.999,-38.385
,,-999.999,-38.385
,,-999.999,-38.385
,,-999.999,-38.387
,,-999.999,-38.388
,,-999.999,-38.390
,,-999.999,-38.392
,,-999.999,-38.395
,,-999.999,-38.398
,,-999.999,-38.402
,,-999.999,-38.406
,,-999.999,-38.410
,,-999.999,-38.415
,,-999.999,-38.420
,,-999.999,-38.425
,,-999.999,-38.431
,,-999.999,-38.438
,,-999.999,-38.445
,,-999.999,-38.452
,,-999.999,-38.460
,,-999.999,-38.467
,,-999.999,-38.475
,,-999.999,-38.484
,,-999.999,-38.493
,,-999.999,-38.502
,,-999.999,-38.512
,,-999.999,-38.521
,,-999.999,-38.531
,,-999.999,-38.542
,,-999.999,-38.553
,,-999.999,-38.563
,,-999.999,-38.575
,,-999.999,-38.586
,,-999.999,-38.598
,,-999.999,-38.610
,,-999.999,-38.622
,,-999.999,-38.635
,,-999.999,-38.647
,,-999.999,-38.660
,,-999.999,-38.673
,,-999.999,-38.687
,,-999.999,-38.700
,,-999.999,-38.713
,,-999.999,-38.727
,,-999.999,-38.741
,,-999.999,-38.755
,,-999.999,-38.770
,,-999.999,-38.784
,,-999.999,-38.798
,,-999.999,-38.813
,,-999.999,-38.828
,,-999.999,-38.842
,,-999.999,-38.857
,,-999.999,-38.873
,,-999.999,-38.888
,,-999.999,-38.903
,,-999.999,-38.918
,,-999.999,-38.934
,,-999.999,-38.950
,,-999.999,-38.965
,,-999.999,-38.981
,,-999.999,-38.997
,,-999.999,-39.013
,,-999.999,-39.029
,,-999.999,-39.045
,,-999.999,-39.061
,,-999.999,-39.078
,,-999.999,-39.094
,,-999.999,-39.111
,,-999.999,-39.127
,,-999.999,-39.144
,,-999.999,-39.160
,,-999.999,-39.177
,,-999.999,-39.193
,,-999.999,-39.210
,,-999.999,-39.227
,,-999.999,-39.244
,,-999.999,-39.261
,,-999.999,-39.278
,,-999.999,-39.294
,,-999.999,-39.311
,,-999.999,-39.329
,,-999.999,-39.346
,,-999.999,-39.363
,,-999.999,-39.380
,,-999.999,-39.397
,,-999.999,-39.415
,,-999.999,-39.432
,,-999.999,-39.449
,,-999.999,-39.467
,,-999.999,-39.485
,,-999.999,-39.502
,,-999.999,-39.520
,,-999.999,-39.538
,,-999.999,-39.556
,,-999.999,-39.573
,,-999.999,-39.591
,,-999.999,-39.609
,,-999.999,-39.627
,,-999.999,-39.646
,,-999.999,-39.664
,,-999.999,-39.682
,,-999.999,-39.700
,,-999.999,-39.719
,,-999.999,-39.737
,,-999.999,-39.755
,,-999.999,-39.774
,,-999.999,-39.792
,,-999.999,-39.811
,,-999.999,-39.829
,,-999.999,-39.848
,,-999.999,-39.866
,,-999.999,-39.885
,,-999.999,-39.904
,,-999.999,-39.923
,,-999.999,-39.941
,,-999.999,-39.960
,,-999.999,-39.979
,,-999.999,-39.998
,,-999.999,-40.017
,,-999.999,-40.036
,,-999.999,-40.055
,,-999.999,-40.074
,,-999.999,-40.093
,,-999.999,-40.112
,,-999.999,-40.131
,,-999.999,-40.150
,,-999.999,-40.169
,,-999.999,-40.188
,,-999.999,-40.207
,,-999.999,-40.225
,,-999.999,-40.244
,,-999.999,-40.263
,,-999.999,-40.282
,,-999.999,-40.300
,,-999.999,-40.319
,,-999.999,-40.338
,,-999.999,-40.356
,,-999.999,-40.375
,,-999.999,-40.393
,,-999.999,-40.412
,,-999.999,-40.430
,,-999.999,-40.448
,,-999.999,-40.465
,,-999.999,-40.483
,,-999.999,-40.501
,,-999.999,-40.518
,,-999.999,-40.535
,,-999.999,-40.552
,,-999.999,-40.569
,,-999.999,-40.586
,,-999.999,-40.603
,,-999.999,-40.619
,,-999.999,-40.636
,,-999.999,-40.652
,,-999.999,-40.668
,,-999.999,-40.684
,,-999.999,-40.699
,,-999.999,-40.715
,,-999.999,-40.730
,,-999.999,-40.745
,,-999.999,-40.760
,,-999.999,-40.775
,,-999.999,-40.789
,,-999.999,-40.803
,,-999.999,-40.818
,,-999.999,-40.831
,,-999.999,-40.845
,,-999.999,-40.859
,,-999.999,-40.872
,,-999.999,-40.886
,,-999.999,-40.899
,,-999.999,-40.911
,,-999.999,-40.924
,,-999.999,-40.937
,,-999.999,-40.949
,,-999.999,-40.961
,,-999.999,-40.973
,,-999.999,-40.985
,,-999.999,-40.997
,,-999.999,-41.008
,,-999.999,-41.019
,,-999.999,-41.030
,,-999.999,-41.041
,,-999.999,-41.052
,,-999.999,-41.063
,,-999.999,-41.073
,,-999.999,-41.083
,,-999.999,-41.093
,,-999.999,-41.103
,,-999.999,-41.113
,,-999.999,-41.123
,,-999.999,-41.132
,,-999.999,-41.141
,,-999.999,-41.151
,,-999.999,-41.160
,,-999.999,-41.169
,,-999.999,-41.177
,,-999.999,-41.186
,,-999.999,-41.194
,,-999.999,-41.203
,,-999.999,-41.211
,,-999.999,-41.219
,,-999.999,-41.227
,,-999.999,-41.235
,,-999.999,-41.243
,,-999.999,-41.251
,,-999.999,-41.258
,,-999.999,-41.266
,,-999.999,-41.273
,,-999.999,-41.280
,,-999.999,-41.287
,,-999.999,-41.294
,,-999.999,-41.300
,,-999.999,-41.307
,,-999.999,-41.314
,,-999.999,-41.320
,,-999.999,-41.326
,,-999.999,-41.332
,,-999.999,-41.338
,,-999.999,-41.344
,,-999.999,-41.350
,,-999.999,-41.355
,,-999.999,-41.360
,,-999.999,-41.366
,,-999.999,-41.371
,,-999.999,-41.376
,,-999.999,-41.381
,,-999.999,-41.385
,,-999.999,-41.390
,,-999.999,-41.394
,,-999.999,-41.399
,,-999.999,-41.403
,,-999.999,-41.407
,,-999.999,-41.411
,,-999.999,-41.415
,,-999.999,-41.419
,,-999.999,-41.422
,,-999.999,-41.426
,,-999.999,-41.429
,,-999.999,-41.432
,,-999.999,-41.435
,,-999.999,-41.438
,,-999.999,-41.440
,,-999.999,-41.443
,,-999.999,-41.445
,,-999.999,-41.447
,,-999.999,-41.449
,,-999.999,-41.451
,,-999.999,-41.453
,,-999.999,-41.455
,,-999.999,-41.457
,,-999.999,-41.458
,,-999.999,-41.460
,,-999.999,-41.461
,,-999.999,-41.462
,,-999.999,-41.463
,,-999.999,-41.464
,,-999.999,-41.465
,,-999.999,-41.466
,,-999.999,-41.467
,,-999.999,-41.467
,,-999.999,-41.468
,,-999.999,-41.468
,,-999.999,-41.469
,,-999.999,-41.469
,,-999.999,-41.469
,,-999.999,-41.469
,,-999.999,-41.469
,,-999.999,-41.469
,,-999.999,-41.469
,,-999.999,-41.469
,,-999.999,-41.468
,,-999.999,-41.468
,,-999.999,-41.467
,,-999.999,-41.467
,,-999.999,-41.466
,,-999.999,-41.466
,,-999.999,-41.465
,,-999.999,-41.464
,,-999.999,-41.463
,,-999.999,-41.463
,,-999.999,-41.462
,,-999.999,-41.461
,,-999.999,-41.460
,,-999.999,-41.460
,,-999.999,-41.459
,,-999.999,-41.458
,,-999.999,-41.458
,,-999.999,-41.457
,,-999.999,-41.456
,,-999.999,-41.455
,,-999.999,-41.455
,,-999.999,-41.454
,,-999.999,-41.453
,,-999.999,-41.452
,,-999.999,-41.452
,,-999.999,-41.451
,,-999.999,-41.450
